Từ	O	O=0.18927279562008845	ORGANIZATION=0.444252206228645	PERSON=0.35793733683228857	LOCATION=0.008537661318979504
ABC	ORGANIZATION	O=0.0011276150879419575	ORGANIZATION=0.8985065707333028	PERSON=0.08889365156096055	LOCATION=0.011472162617789747
,	O	O=0.9998098209052392	ORGANIZATION=9.193975297698801E-5	PERSON=8.716124577319517E-5	LOCATION=1.1078096017648867E-5
đây	O	O=0.9465318305734735	ORGANIZATION=0.04459548227008971	PERSON=0.004295077847637991	LOCATION=0.004577609308800552
là	O	O=0.9555131016790126	ORGANIZATION=0.04140050824388519	PERSON=0.001751236030498545	LOCATION=0.0013351540466073112
Tin	O	O=0.005129736220809343	ORGANIZATION=0.28608638342729614	PERSON=0.7006355756636196	LOCATION=0.008148304688275057
tức	O	O=0.7131552595793896	ORGANIZATION=0.27805734814010447	PERSON=0.006843278138547309	LOCATION=0.0019441141419523158
Thế	O	O=0.003974116870685626	ORGANIZATION=0.6990051679380347	PERSON=0.28525592032584945	LOCATION=0.011764794865427261
giới	O	O=0.3496425808052069	ORGANIZATION=0.6253857562495909	PERSON=0.02310421416636554	LOCATION=0.0018674487788361517
Tối	O	O=0.02624992839362566	ORGANIZATION=0.512379576702575	PERSON=0.4247193619188724	LOCATION=0.03665113298491734
nay	O	O=0.916909781480121	ORGANIZATION=0.0691804758119609	PERSON=0.010656068455488082	LOCATION=0.003253674252422575
với	O	O=0.9948898711330466	ORGANIZATION=0.0036795972708131676	PERSON=1.6523964256325577E-4	LOCATION=0.0012652919535643505
Peter	PERSON	O=1.6919108630018376E-4	ORGANIZATION=0.08910417930992995	PERSON=0.9085748022483044	LOCATION=0.002151827355447272
Jennings	PERSON	O=5.4599940738116045E-5	ORGANIZATION=0.03966976905954388	PERSON=0.9596722037148717	LOCATION=6.034272848379097E-4
.	O	O=0.9999792140254848	ORGANIZATION=3.575171028261946E-6	PERSON=1.6908792150147992E-5	LOCATION=3.02011329024973E-7

Vì	O	O=0.7856802742349631	ORGANIZATION=0.16892170173936283	PERSON=0.03929725504199431	LOCATION=0.006100768983672351
vậy	O	O=0.9226430219340656	ORGANIZATION=0.07377496956227711	PERSON=0.0029532014110311812	LOCATION=6.288070926247538E-4
đầu	O	O=0.9343868898706671	ORGANIZATION=0.0601396720459914	PERSON=0.0012068921996969493	LOCATION=0.004266545883633146
tiên	O	O=0.9150838845130155	ORGANIZATION=0.06823794284413384	PERSON=0.008793801705427913	LOCATION=0.007884370937412503
,	O	O=0.996303193811355	ORGANIZATION=0.0011127570528576076	PERSON=0.0025070142688945886	LOCATION=7.703486688361252E-5
chúng	O	O=0.9890695701632137	ORGANIZATION=0.001858665899701724	PERSON=0.006096952306270926	LOCATION=0.002974811630807426
tôi	O	O=0.9966836755935149	ORGANIZATION=0.0019052382396608268	PERSON=7.743704038043092E-4	LOCATION=6.367157630051506E-4
đi	O	O=0.9935565280920048	ORGANIZATION=0.0014273274802782123	PERSON=0.0018983955112793092	LOCATION=0.0031177489164313276
