The	O	O=0.5935821821676709	ORGANIZATION=0.4063850321617236	PERSON=1.5221545606071752E-5	LOCATION=1.7564125016485052E-5
National	ORGANIZATION	O=0.03539086399735474	ORGANIZATION=0.9645471083101214	PERSON=4.9811345282472076E-5	LOCATION=1.2216347262226197E-5
Weather	ORGANIZATION	O=0.03309346234951207	ORGANIZATION=0.966389090255375	PERSON=5.152041053330887E-4	LOCATION=2.2432898063776465E-6
Service	ORGANIZATION	O=0.02700552290024111	ORGANIZATION=0.9683664628249626	PERSON=0.004618069198696012	LOCATION=9.945076094689337E-6
told	O	O=0.9999416655624002	ORGANIZATION=5.472297031548597E-5	PERSON=1.6671639433648402E-6	LOCATION=1.9443033326930648E-6
us	O	O=0.9999725247184992	ORGANIZATION=1.2290400606610074E-5	PERSON=2.6784950426366455E-6	LOCATION=1.2506385840392829E-5
this	O	O=0.9999966906580557	ORGANIZATION=1.26525839670467E-6	PERSON=1.7584638756550058E-6	LOCATION=2.856196802546146E-7
afternoon	O	O=0.9999663591343239	ORGANIZATION=4.829500559305243E-6	PERSON=1.5074894379316428E-5	LOCATION=1.373647073318603E-5
it	O	O=0.999999319934265	ORGANIZATION=2.4919781089241956E-8	PERSON=7.121883479064368E-8	LOCATION=5.839270713663839E-7
is	O	O=0.9994069583509283	ORGANIZATION=1.60211513170481E-5	PERSON=2.0601200775544056E-5	LOCATION=5.564192969581271E-4
El	O	O=0.253292243491118	ORGANIZATION=0.010533370801078395	PERSON=0.06106591967168058	LOCATION=0.6751084660361091
Nino	O	O=0.2480234963910108	ORGANIZATION=0.011213516463339849	PERSON=0.06800898396913196	LOCATION=0.672754003176513
causing	O	O=0.9998529303346192	ORGANIZATION=4.684746975863543E-6	PERSON=3.3370871810617315E-6	LOCATION=1.3904783121566615E-4
these	O	O=0.9999974210765005	ORGANIZATION=4.1109931790399187E-7	PERSON=9.009581128835615E-7	LOCATION=1.2668660740081557E-6
huge	O	O=0.9999868652485605	ORGANIZATION=8.413501804619708E-6	PERSON=6.95997663894056E-7	LOCATION=4.0252520062218676E-6
waves	O	O=0.9999802075748976	ORGANIZATION=1.3461846639579935E-5	PERSON=2.022075926494094E-6	LOCATION=4.308502595458495E-6
on	O	O=0.9999998310471058	ORGANIZATION=1.7452304539062217E-8	PERSON=2.0524157044342968E-8	LOCATION=1.3097651921490771E-7
the	O	O=0.9999985020970846	ORGANIZATION=3.7811670740333956E-8	PERSON=5.96154884595045E-9	LOCATION=1.454129788809253E-6
California	LOCATION	O=0.009587909352521991	ORGANIZATION=9.368183225064995E-4	PERSON=6.79741078349995E-6	LOCATION=0.9894684749142658
coast	O	O=0.9954043927419729	ORGANIZATION=0.0010157951709194961	PERSON=1.5646295455555887E-5	LOCATION=0.0035641657917249597
,	O	O=0.9999988525702906	ORGANIZATION=6.675439941836735E-7	PERSON=3.741612207819674E-7	LOCATION=1.0572458106071468E-7
and	O	O=0.9999994518843006	ORGANIZATION=2.498396656120506E-7	PERSON=5.903505688687707E-8	LOCATION=2.3924105293347125E-7
despite	O	O=0.9999845926134643	ORGANIZATION=4.283166303883978E-6	PERSON=3.928620566367865E-6	LOCATION=7.195599757875355E-6
the	O	O=0.9999997494520899	ORGANIZATION=1.5769100952230371E-7	PERSON=4.1801708282871165E-8	LOCATION=5.1055281981987884E-8
sand	O	O=0.999976951232694	ORGANIZATION=1.624770182165158E-5	PERSON=2.776196296468195E-7	LOCATION=6.523445940950668E-6
berms	O	O=0.9997418344549186	ORGANIZATION=2.0566499112292648E-4	PERSON=3.967046470510621E-5	LOCATION=1.2830089339947284E-5
,	O	O=0.9999998433870141	ORGANIZATION=6.365678145533847E-8	PERSON=3.0417246940067796E-8	LOCATION=6.253904255544687E-8
some	O	O=0.9999762502372974	ORGANIZATION=1.7002758735123595E-6	PERSON=5.40965613868421E-6	LOCATION=1.6639830781883345E-5
ocean	O	O=0.9995557746398185	ORGANIZATION=7.412666058454984E-5	PERSON=1.011355409036864E-4	LOCATION=2.689631587903011E-4
front	O	O=0.9999656639915027	ORGANIZATION=2.3972376941506132E-5	PERSON=3.941164185537052E-6	LOCATION=6.422467442842194E-6
homes	O	O=0.9999314047300769	ORGANIZATION=5.803198926982787E-5	PERSON=8.263024666674944E-6	LOCATION=2.3002560636913256E-6
suffered	O	O=0.9999996271767044	ORGANIZATION=2.2628268426755278E-7	PERSON=1.0066636479458454E-7	LOCATION=4.587434036095097E-8
minor	O	O=0.9999858288859942	ORGANIZATION=5.645133423945969E-6	PERSON=1.985696049951797E-6	LOCATION=6.5402846165238085E-6
flooding	O	O=0.999994124896069	ORGANIZATION=3.61659479952897E-6	PERSON=1.1157026059493126E-6	LOCATION=1.1428066135992752E-6
.	O	O=0.999999858433607	ORGANIZATION=5.907412025969269E-8	PERSON=4.478031217447634E-8	LOCATION=3.7712048020498604E-8

In	O	O=0.9999288774384599	ORGANIZATION=3.144681725335953E-5	PERSON=3.353600026020052E-5	LOCATION=6.139744026099949E-6
nearly	O	O=0.9999916903639061	ORGANIZATION=1.1228650396553538E-6	PERSON=6.745889940278128E-7	LOCATION=6.512182067161767E-6
three	O	O=0.9999922861042965	ORGANIZATION=2.179367981666719E-6	PERSON=3.5538207335340347E-6	LOCATION=1.9807069831246358E-6
days	O	O=0.9999307959022022	ORGANIZATION=1.998433571233947E-6	PERSON=6.382480198159363E-5	LOCATION=3.380862240543833E-6
,	O	O=0.9999995210998104	ORGANIZATION=2.2029940527267454E-7	PERSON=1.283475527110807E-7	LOCATION=1.3025322591024995E-7
they	O	O=0.9998683537378904	ORGANIZATION=5.400936049716693E-6	PERSON=1.2011648698145555E-5	LOCATION=1.1423367735369444E-4
have	O	O=0.9999978158461978	ORGANIZATION=1.5119247678923291E-6	PERSON=5.010702912449969E-7	LOCATION=1.7115874367942508E-7
only	O	O=0.9999276381683375	ORGANIZATION=3.2323355354374685E-5	PERSON=3.9460591414797904E-5	LOCATION=5.778848742683558E-7
made	O	O=0.9999735091493079	ORGANIZATION=2.3249048048317648E-5	PERSON=2.5122605628363925E-6	LOCATION=7.295420543387636E-7
it	O	O=0.999999110550147	ORGANIZATION=2.3959437181746876E-7	PERSON=5.905679587657614E-7	LOCATION=5.9287493144056205E-8
as	O	O=0.999998902408427	ORGANIZATION=4.7626196508455325E-7	PERSON=3.729484904066149E-7	LOCATION=2.4838109113916766E-7
