Dịch	ORGANIZATION	O=0.9975587242488155	ORGANIZATION=5.776076537982463E-4	PERSON=0.0015893092724205196	LOCATION=2.7374174827539296E-4	PERSON =6.170766945970008E-7
vụ	ORGANIZATION	O=0.9992067220277905	ORGANIZATION=6.259542307822574E-4	PERSON=2.040971581715237E-5	LOCATION=1.456600947261705E-4	PERSON =1.2539308846692259E-6
Thời	ORGANIZATION	O=0.8082325368425725	ORGANIZATION=0.04424097527248777	PERSON=0.13657421694415794	LOCATION=0.010905198385693442	PERSON =4.707255507457204E-5
tiết	ORGANIZATION	O=0.944162869486086	ORGANIZATION=0.0453409562804989	PERSON=3.2446774667944326E-4	LOCATION=0.010157133011546764	PERSON =1.4573475160173233E-5
Quốc	ORGANIZATION	O=0.8874393611620738	ORGANIZATION=0.05180133323368048	PERSON=0.04105101711631877	LOCATION=0.01961164039593873	PERSON =9.664809199430784E-5
gia	ORGANIZATION	O=0.9953410118023923	ORGANIZATION=0.004476741092616592	PERSON=1.4463267961048828E-4	LOCATION=3.4425351645055105E-5	PERSON =3.1890736986866513E-6
nói	O	O=0.9997198787415323	ORGANIZATION=2.770533748871866E-4	PERSON=4.508213371990169E-7	LOCATION=2.327057975199581E-6	PERSON =2.9000426179696946E-7
với	O	O=0.9999989361111804	ORGANIZATION=1.0067879205050938E-6	PERSON=2.4923093287392824E-8	LOCATION=2.474030870646028E-8	PERSON =7.437491966674865E-9
chúng	O	O=0.9999981745811687	ORGANIZATION=1.2040154821225405E-6	PERSON=3.418314429589349E-7	LOCATION=2.654849219641704E-7	PERSON =1.408695520479828E-8
tôi	O	O=0.999999341116553	ORGANIZATION=3.357784456340869E-7	PERSON=6.746367459627613E-8	LOCATION=2.391873829306702E-7	PERSON =1.6453893429657365E-8
chiều	O	O=0.9999990547925597	ORGANIZATION=4.3234882205069227E-7	PERSON=1.8039758579774453E-7	LOCATION=3.2029116914809855E-7	PERSON =1.216979010131937E-8
