Từ	O	O
ABC	O	O
,	O	O
đây	O	O
là	O	O
Tin	O	O
tức	O	O
Thế	O	O
giới	O	O
Tối	O	O
nay	O	O
với	O	O
Peter	O	PERSON
Jennings	O	PERSON
.	O	O

Vì	O	O
vậy	O	O
đầu	O	O
tiên	O	O
,	O	O
chúng	O	O
tôi	O	O
đi	O	O
đến	O	O
Denver	O	LOCATION
,	O	O
và	O	O
đây	O	O
là	O	O
Bob	O	PERSON
Jamieson	O	PERSON
của	O	O
ABC	O	ORGANIZATION
.	O	O

Nichols	O	PERSON
đã	O	O
nghe	O	O
thấy	O	O
đêm	O	O
qua	O	O
trong	O	O
một	O	O
cuộc	O	O
họp	O	O
với	O	O
Thẩm	O	ORGANIZATION
phán	O	ORGANIZATION
Richard	O	ORGANIZATION
Matsch	O	ORGANIZATION
ông	O	O
sẽ	O	O
được	O	O
tha	O	O
.	O	O

Thiên	O	O
Chúa	O	O
cấm	O	O
nếu	O	O
Terry	O	PERSON
Nichols	O	PERSON
đã	O	O
từng	O	O
bước	O	O
đi	O	O
trên	O	O
con	O	O
đường	O	O
một	O	O
lần	O	O
nữa	O	O
.	O	O

Tôi	O	O
nghĩ	O	O
rằng	O	O
chính	O	O
phủ	O	O
đã	O	O
không	O	O
làm	O	O
tốt	O	O
công	O	O
việc	O	O
chứng	O	O
minh	O	O
rằng	O	O
Terry	O	PERSON
Nichols	O	PERSON
đã	O	O
tham	O	O
gia	O	O
rất	O	O
nhiều	O	O
trong	O	O
tất	O	O
cả	O	O
điều	O	O
này	O	O
.	O	O

Peter	O	PERSON
và	O	O
Bob	O	PERSON
,	O	O
cảm	O	O
ơn	O	O
.	O	O

Dean	O	PERSON
Reynolds	O	PERSON
của	O	O
ABC	O	ORGANIZATION
là	O	O
ở	O	O
Thành	O	LOCATION
phố	O	LOCATION
Oklahoma	O	LOCATION
.	O	O

Thống	O	O
đốc	O	O
của	O	O
Oklahoma	O	PERSON
đã	O	O
nói	O	O
rằng	O	O
không	O	O
quyết	O	O
định	O	O
ở	O	O
Denver	O	LOCATION
chỉ	O	O
