Dịch	ORGANIZATION	O
vụ	ORGANIZATION	O
Thời	ORGANIZATION	O
tiết	ORGANIZATION	O
Quốc	ORGANIZATION	O
gia	ORGANIZATION	O
nói	O	O
với	O	O
chúng	O	O
tôi	O	O
chiều	O	O
nay	O	O
nó	O	O
là	O	O
El	O	PERSON
Nino	O	PERSON
gây	O	O
ra	O	O
những	O	O
con	O	O
sóng	O	O
khổng	O	O
lồ	O	O
trên	O	O
bờ	O	O
biển	O	LOCATION
California	LOCATION	LOCATION
,	O	O
và	O	O
mặc	O	O
dù	O	O
có	O	O
đê	O	O
cát	O	O
,	O	O
một	O	O
số	O	O
căn	O	O
nhà	O	O
phía	O	O
trước	O	O
đại	O	O
dương	O	O
đã	O	O
bị	O	O
lũ	O	O
lụt	O	O
nhỏ	O	O
.	O	O

Trong	O	O
gần	O	O
ba	O	O
ngày	O	O
,	O	O
họ	O	O
chỉ	O	O
thực	O	O
hiện	O	O
nó	O	O
như	O	O
ở	O	O
Địa	LOCATION	LOCATION
Trung	LOCATION	LOCATION
Hải	LOCATION	LOCATION
.	O	O

Bạn	O	O
nhớ	O	O
Cuba	LOCATION	PERSON
.	O	O

Đêm	O	O
nay	O	O
,	O	O
một	O	O
trong	O	O
những	O	O
lý	O	O
do	O	O
mà	O	O
đến	O	O
Cuba	LOCATION	LOCATION
là	O	O
một	O	O
kinh	O	O
nghiệm	O	O
đặc	O	O
biệt	O	O
thời	O	O
điểm	O	O
này	O	O
,	O	O
bởi	O	O
vì	O	O
nó	O	O
là	O	O
một	O	O
cơ	O	O
hội	O	O
để	O	O
dành	O	O
một	O	O
ít	O	O
thời	O	O
gian	O	O
với	O	O
Antonio	PERSON	PERSON
Mora	PERSON	PERSON
của	O	O
ABC	ORGANIZATION	ORGANIZATION
tại	O	O
nơi	O	O
mà	O	O
anh	O	O
được	O	O
sinh	O	O
ra	O	O
.	O	O

Maria	PERSON	PERSON
Louisa	PERSON	PERSON
de	PERSON	O
la	PERSON	O
Toriente	PERSON	O
Sendawal	PERSON	O
tên	O	O
của	O	O
ông	O	O
nội	O	O
tôi	O	O
,	O	O
và	O	O
,	O	O
oh	O	O
,	O	O
cậu	O	O
bé	O	O
.	O	O

Người	O	O
ông	O	O
tuyệt	O	O
vời	O	O
của	O	O
Antonio	PERSON	PERSON
,	O	O
Cosme	PERSON	O
de	PERSON	O
la	PERSON	O
Toriente	PERSON	PERSON
,	O	O
là	O	O
một	O	O
chính	O	O
trị	O	O
gia	O	O
rất	O	O
được	O	O
yêu	O	O
thích	O	O
và	O	O
nhà	O	O
ngoại	O	O
giao	O	O
ở	O	O
Cuba	LOCATION	LOCATION
.	O	O

Cha	O	O
của	O	O
